split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.8642
val,1,0,0,True,0.9015
val,2,0,0,True,0.8995
val,3,0,0,True,0.8692
val,4,0,0,True,0.7627
val,5,0,0,True,0.7165
val,6,0,0,True,0.8042
val,7,0,0,True,0.5290
val,8,0,0,True,0.8072
val,9,0,0,True,0.4926
val,10,0,0,True,0.6947
val,11,0,0,True,0.4650
val,12,0,1,False,0.5891
val,13,0,1,False,0.4190
val,14,0,0,True,0.7072
val,15,0,0,True,0.8853
val,16,0,1,False,0.5999
val,17,0,2,False,0.7240
val,18,0,1,False,0.4824
val,19,0,0,True,0.7365
val,20,0,0,True,0.5560
val,21,0,0,True,0.8584
val,22,0,0,True,0.4947
val,23,0,0,True,0.6889
val,24,0,0,True,0.8889
val,25,0,0,True,0.8848
val,26,0,0,True,0.6692
val,27,0,0,True,0.5024
val,28,0,0,True,0.6491
val,29,0,0,True,0.8934
val,30,0,1,False,0.4250
val,31,0,2,False,0.4093
val,32,0,0,True,0.7692
val,33,0,1,False,0.4536
val,34,0,0,True,0.8035
val,35,0,0,True,0.9020
val,36,0,0,True,0.6358
val,37,0,2,False,0.4114
val,38,0,0,True,0.6399
val,39,0,1,False,0.6667
val,40,0,0,True,0.5645
val,41,0,0,True,0.8979
val,42,0,0,True,0.8484
val,43,0,0,True,0.8423
val,44,0,0,True,0.8574
val,45,0,1,False,0.8559
val,46,0,0,True,0.8970
val,47,0,2,False,0.4809
val,48,0,0,True,0.8885
val,49,0,0,True,0.6267
val,50,0,0,True,0.9056
val,51,0,0,True,0.8170
val,52,0,0,True,0.5656
val,53,0,0,True,0.3982
val,54,0,0,True,0.7216
val,55,0,0,True,0.6928
val,56,0,0,True,0.8103
val,57,0,0,True,0.6487
val,58,0,0,True,0.8326
val,59,0,0,True,0.9060
val,60,0,0,True,0.6288
val,61,0,2,False,0.5323
val,62,0,0,True,0.8370
val,63,0,0,True,0.8223
val,64,0,1,False,0.4391
val,65,0,0,True,0.8815
val,66,0,0,True,0.8956
val,67,0,1,False,0.5511
val,68,0,0,True,0.7364
val,69,0,2,False,0.4411
val,70,0,0,True,0.5532
val,71,0,0,True,0.7194
val,72,0,0,True,0.8914
val,73,0,0,True,0.8791
val,74,0,0,True,0.9122
val,75,0,0,True,0.8298
val,76,0,0,True,0.8460
val,77,0,0,True,0.7204
val,78,0,0,True,0.5286
val,79,0,0,True,0.7975
val,80,0,2,False,0.4948
val,81,0,0,True,0.8665
val,82,0,0,True,0.9107
val,83,0,0,True,0.7242
val,84,0,0,True,0.4295
val,85,0,0,True,0.8386
val,86,0,0,True,0.8181
val,87,0,2,False,0.7560
val,88,0,0,True,0.8460
val,89,0,0,True,0.4922
val,90,0,0,True,0.7551
val,91,0,1,False,0.7665
val,92,0,0,True,0.8768
val,93,0,0,True,0.7460
val,94,0,0,True,0.8557
val,95,0,0,True,0.8607
val,96,0,1,False,0.4889
val,97,0,0,True,0.8802
val,98,0,0,True,0.7409
val,99,0,0,True,0.8946
val,100,0,0,True,0.9027
val,101,0,0,True,0.8394
val,102,0,0,True,0.8476
val,103,0,0,True,0.9049
val,104,0,0,True,0.9068
val,105,0,0,True,0.6612
val,106,0,0,True,0.6313
val,107,0,0,True,0.6377
val,108,0,1,False,0.4376
val,109,0,0,True,0.7881
val,110,0,0,True,0.9123
val,111,0,0,True,0.9012
val,112,0,0,True,0.9122
val,113,0,0,True,0.9045
val,114,0,0,True,0.8808
val,115,0,0,True,0.8195
val,116,0,0,True,0.8990
val,117,0,0,True,0.8882
val,118,0,1,False,0.8675
val,119,0,1,False,0.4236
val,120,0,0,True,0.8515
val,121,0,0,True,0.8511
val,122,0,0,True,0.8633
val,123,0,0,True,0.5190
val,124,0,0,True,0.7356
val,125,0,0,True,0.9088
val,126,0,0,True,0.8543
val,127,0,0,True,0.8667
val,128,0,0,True,0.6970
val,129,0,0,True,0.8933
val,130,0,1,False,0.4106
val,131,0,0,True,0.8682
val,132,0,1,False,0.8645
val,133,0,0,True,0.8348
val,134,0,1,False,0.6463
val,135,0,0,True,0.9055
val,136,0,0,True,0.8593
val,137,0,0,True,0.8683
val,138,0,0,True,0.7702
val,139,0,0,True,0.8999
val,140,0,0,True,0.9079
val,141,0,0,True,0.4630
val,142,0,0,True,0.6678
val,143,0,0,True,0.9036
val,144,0,0,True,0.4690
val,145,0,0,True,0.8427
val,146,0,0,True,0.7324
val,147,0,2,False,0.4789
val,148,0,0,True,0.4922
val,149,0,0,True,0.8182
val,150,0,0,True,0.8641
val,151,0,0,True,0.9124
val,152,0,0,True,0.8094
val,153,0,0,True,0.5926
val,154,0,0,True,0.5380
val,155,0,0,True,0.9055
val,156,0,0,True,0.8882
val,157,0,0,True,0.9005
val,158,0,0,True,0.5879
val,159,0,0,True,0.7924
val,160,0,0,True,0.9011
val,161,0,0,True,0.8964
val,162,0,1,False,0.6089
val,163,0,0,True,0.8074
val,164,0,0,True,0.8999
val,165,0,0,True,0.8981
val,166,0,0,True,0.8863
val,167,0,0,True,0.8640
val,168,0,0,True,0.9092
val,169,0,0,True,0.6544
val,170,0,0,True,0.6921
val,171,0,0,True,0.8877
val,172,0,0,True,0.9188
val,173,0,0,True,0.9064
val,174,0,1,False,0.4815
val,175,0,1,False,0.7146
val,176,0,0,True,0.8914
val,177,0,0,True,0.8876
val,178,0,0,True,0.9207
val,179,0,0,True,0.8951
val,180,0,0,True,0.7386
val,181,0,0,True,0.8749
val,182,0,0,True,0.8960
val,183,0,0,True,0.8815
val,184,0,0,True,0.5738
val,185,0,0,True,0.9145
val,186,0,0,True,0.9114
val,187,0,2,False,0.9048
val,188,0,0,True,0.6153
val,189,0,0,True,0.7223
val,190,0,0,True,0.5110
val,191,0,0,True,0.9001
val,192,0,0,True,0.9085
val,193,0,1,False,0.6190
val,194,0,0,True,0.8700
val,195,0,0,True,0.5116
val,196,0,0,True,0.6798
val,197,0,0,True,0.9119
val,198,0,0,True,0.7738
val,199,0,1,False,0.4953
val,200,0,0,True,0.9075
val,201,0,0,True,0.5178
val,202,0,1,False,0.3850
val,203,0,0,True,0.8751
val,204,0,0,True,0.8277
val,205,0,0,True,0.8467
val,206,0,0,True,0.9212
val,207,0,0,True,0.9136
val,208,0,1,False,0.6082
val,209,0,1,False,0.5072
val,210,0,2,False,0.4145
val,211,0,2,False,0.9163
val,212,0,0,True,0.7773
val,213,0,0,True,0.8949
val,214,0,0,True,0.9018
val,215,0,0,True,0.8948
val,216,0,0,True,0.7187
val,217,0,0,True,0.8672
val,218,0,0,True,0.5634
val,219,0,0,True,0.7186
val,220,0,0,True,0.9172
val,221,0,0,True,0.8613
val,222,0,0,True,0.5106
val,223,0,0,True,0.7665
val,224,0,0,True,0.8932
val,225,0,1,False,0.4741
val,226,0,1,False,0.4629
val,227,0,0,True,0.9137
val,228,0,0,True,0.8839
val,229,0,0,True,0.8771
val,230,0,0,True,0.8762
val,231,0,0,True,0.8794
val,232,0,0,True,0.9144
val,233,0,0,True,0.6459
val,234,0,0,True,0.8262
val,235,0,1,False,0.4876
val,236,0,0,True,0.5875
val,237,0,2,False,0.6070
val,238,0,1,False,0.4668
val,239,0,0,True,0.8084
val,240,0,1,False,0.4677
val,241,0,0,True,0.7085
val,242,0,0,True,0.8918
val,243,0,0,True,0.6240
val,244,0,0,True,0.7849
val,245,0,0,True,0.6387
val,246,0,0,True,0.9080
val,247,0,0,True,0.8976
val,248,0,0,True,0.4548
val,249,0,0,True,0.7384
val,250,0,0,True,0.8914
val,251,0,0,True,0.9034
val,252,0,0,True,0.5186
val,253,0,0,True,0.9196
val,254,0,1,False,0.3758
val,255,0,0,True,0.4814
val,256,0,0,True,0.7668
val,257,0,0,True,0.7506
val,258,0,0,True,0.6460
val,259,0,0,True,0.8385
val,260,0,2,False,0.5306
val,261,0,0,True,0.5598
val,262,0,0,True,0.4832
val,263,0,0,True,0.8819
val,264,0,0,True,0.8971
val,265,0,0,True,0.8408
val,266,0,1,False,0.7786
val,267,0,0,True,0.8320
val,268,0,0,True,0.7783
val,269,0,0,True,0.6163
val,270,0,0,True,0.7760
val,271,0,0,True,0.8555
val,272,0,0,True,0.8966
val,273,0,0,True,0.7798
val,274,0,0,True,0.9033
val,275,0,1,False,0.6051
val,276,0,1,False,0.8251
val,277,0,0,True,0.9052
val,278,0,0,True,0.9092
val,279,0,0,True,0.8880
val,280,0,0,True,0.5673
val,281,0,0,True,0.6767
