split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.9280
val,1,0,0,True,0.9838
val,2,0,0,True,0.9735
val,3,0,0,True,0.8563
val,4,0,0,True,0.5411
val,5,0,1,False,0.5998
val,6,0,0,True,0.8328
val,7,0,1,False,0.5465
val,8,0,0,True,0.8907
val,9,0,0,True,0.9546
val,10,0,0,True,0.4011
val,11,0,0,True,0.9795
val,12,0,0,True,0.8267
val,13,0,0,True,0.7837
val,14,0,0,True,0.9084
val,15,0,0,True,0.9739
val,16,0,0,True,0.6627
val,17,0,1,False,0.8357
val,18,0,1,False,0.4995
val,19,0,0,True,0.8977
val,20,0,0,True,0.8449
val,21,0,0,True,0.5205
val,22,0,0,True,0.5550
val,23,0,0,True,0.7824
val,24,0,0,True,0.9743
val,25,0,0,True,0.9735
val,26,0,0,True,0.6704
val,27,0,0,True,0.9582
val,28,0,1,False,0.6258
val,29,0,0,True,0.8079
val,30,0,0,True,0.3831
val,31,0,0,True,0.9429
val,32,0,0,True,0.9608
val,33,0,1,False,0.5071
val,34,0,0,True,0.9039
val,35,0,0,True,0.8749
val,36,0,0,True,0.7460
val,37,0,0,True,0.7523
val,38,0,0,True,0.6881
val,39,0,1,False,0.3871
val,40,0,1,False,0.7659
val,41,0,0,True,0.9899
val,42,0,0,True,0.7421
val,43,0,0,True,0.5048
val,44,0,0,True,0.9825
val,45,0,0,True,0.9224
val,46,0,0,True,0.9585
val,47,0,1,False,0.7345
val,48,0,0,True,0.9810
val,49,0,0,True,0.5821
val,50,0,0,True,0.9282
val,51,0,0,True,0.9769
val,52,0,0,True,0.8945
val,53,0,0,True,0.9408
val,54,0,0,True,0.8012
val,55,0,0,True,0.6630
val,56,0,0,True,0.8351
val,57,0,0,True,0.5047
val,58,0,0,True,0.7676
val,59,0,0,True,0.9681
val,60,0,1,False,0.5949
val,61,0,1,False,0.6105
val,62,0,0,True,0.9659
val,63,0,0,True,0.9765
val,64,0,1,False,0.5794
val,65,0,0,True,0.9579
val,66,0,0,True,0.9016
val,67,0,0,True,0.9210
val,68,0,0,True,0.7904
val,69,0,0,True,0.5575
val,70,0,0,True,0.6960
val,71,0,1,False,0.6095
val,72,0,0,True,0.9914
val,73,0,0,True,0.9854
val,74,0,0,True,0.9846
val,75,0,0,True,0.9772
val,76,0,0,True,0.8631
val,77,0,0,True,0.8396
val,78,0,1,False,0.7599
val,79,0,0,True,0.9667
val,80,0,2,False,0.5323
val,81,0,0,True,0.9816
val,82,0,0,True,0.9867
val,83,0,0,True,0.5917
val,84,0,1,False,0.5241
val,85,0,0,True,0.9449
val,86,0,1,False,0.5009
val,87,0,1,False,0.6026
val,88,0,0,True,0.7203
val,89,0,0,True,0.8429
val,90,0,0,True,0.9482
val,91,0,0,True,0.6331
val,92,0,0,True,0.9887
val,93,0,0,True,0.7609
val,94,0,0,True,0.9596
val,95,0,0,True,0.7498
val,96,0,0,True,0.7326
val,97,0,0,True,0.9079
val,98,0,2,False,0.8598
val,99,0,0,True,0.9546
val,100,0,0,True,0.9459
val,101,0,0,True,0.9580
val,102,0,0,True,0.9641
val,103,0,0,True,0.9860
val,104,0,0,True,0.9948
val,105,0,0,True,0.7043
val,106,0,0,True,0.8677
val,107,0,0,True,0.6636
val,108,0,0,True,0.4046
val,109,0,0,True,0.5877
val,110,0,0,True,0.9854
val,111,0,0,True,0.9802
val,112,0,0,True,0.9807
val,113,0,0,True,0.9912
val,114,0,0,True,0.9356
val,115,0,0,True,0.8753
val,116,0,0,True,0.9476
val,117,0,0,True,0.9729
val,118,0,0,True,0.5952
val,119,0,0,True,0.6682
val,120,0,0,True,0.9810
val,121,0,0,True,0.9798
val,122,0,0,True,0.9680
val,123,0,0,True,0.7866
val,124,0,1,False,0.6276
val,125,0,0,True,0.8105
val,126,0,0,True,0.8723
val,127,0,0,True,0.9829
val,128,0,0,True,0.9655
val,129,0,0,True,0.9609
val,130,0,1,False,0.5079
val,131,0,0,True,0.8484
val,132,0,1,False,0.8095
val,133,0,0,True,0.8265
val,134,0,1,False,0.7487
val,135,0,0,True,0.8944
val,136,0,0,True,0.8944
val,137,0,0,True,0.9749
val,138,0,0,True,0.9707
val,139,0,0,True,0.9850
val,140,0,0,True,0.9866
val,141,0,0,True,0.9665
val,142,0,0,True,0.8609
val,143,0,0,True,0.9825
val,144,0,1,False,0.4699
val,145,0,0,True,0.9640
val,146,0,0,True,0.8911
val,147,0,3,False,0.8901
val,148,0,0,True,0.9222
val,149,0,0,True,0.8191
val,150,0,0,True,0.9756
val,151,0,0,True,0.9935
val,152,0,0,True,0.7732
val,153,0,0,True,0.9517
val,154,0,0,True,0.9689
val,155,0,0,True,0.9546
val,156,0,0,True,0.9790
val,157,0,0,True,0.9820
val,158,0,0,True,0.7247
val,159,0,0,True,0.9408
val,160,0,0,True,0.8521
val,161,0,0,True,0.9783
val,162,0,0,True,0.6051
val,163,0,0,True,0.7671
val,164,0,0,True,0.8509
val,165,0,0,True,0.8906
val,166,0,0,True,0.5518
val,167,0,0,True,0.9869
val,168,0,0,True,0.9877
val,169,0,0,True,0.8520
val,170,0,0,True,0.9772
val,171,0,0,True,0.9723
val,172,0,0,True,0.9851
val,173,0,0,True,0.9928
val,174,0,0,True,0.8940
val,175,0,0,True,0.9484
val,176,0,0,True,0.9488
val,177,0,0,True,0.9785
val,178,0,0,True,0.9898
val,179,0,0,True,0.9793
val,180,0,0,True,0.8997
val,181,0,0,True,0.9769
val,182,0,0,True,0.9909
val,183,0,0,True,0.9853
val,184,0,1,False,0.4557
val,185,0,0,True,0.9007
val,186,0,0,True,0.9783
val,187,0,0,True,0.5126
val,188,0,0,True,0.7509
val,189,0,0,True,0.8305
val,190,0,0,True,0.7938
val,191,0,0,True,0.9869
val,192,0,0,True,0.9603
val,193,0,0,True,0.8990
val,194,0,0,True,0.7429
val,195,0,1,False,0.5931
val,196,0,0,True,0.7584
val,197,0,0,True,0.9657
val,198,0,0,True,0.9003
val,199,0,0,True,0.9086
