split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.9253
val,1,0,0,True,0.9511
val,2,0,0,True,0.9312
val,3,0,0,True,0.8088
val,4,0,1,False,0.5028
val,5,0,1,False,0.4163
val,6,0,0,True,0.7929
val,7,0,0,True,0.7150
val,8,0,0,True,0.8311
val,9,0,0,True,0.6816
val,10,0,1,False,0.4890
val,11,0,0,True,0.7946
val,12,0,0,True,0.6532
val,13,0,1,False,0.7286
val,14,0,0,True,0.8877
val,15,0,0,True,0.9459
val,16,0,0,True,0.6244
val,17,0,1,False,0.6447
val,18,0,0,True,0.4808
val,19,0,0,True,0.8239
val,20,0,1,False,0.6420
val,21,0,0,True,0.9100
val,22,0,1,False,0.4546
val,23,0,0,True,0.6724
val,24,0,0,True,0.9619
val,25,0,0,True,0.8892
val,26,0,0,True,0.7750
val,27,0,0,True,0.8712
val,28,0,1,False,0.5013
val,29,0,1,False,0.4831
val,30,0,1,False,0.5368
val,31,0,0,True,0.8424
val,32,0,0,True,0.9123
val,33,0,2,False,0.5185
val,34,0,0,True,0.9384
val,35,0,0,True,0.9710
val,36,0,0,True,0.9372
val,37,0,1,False,0.5501
val,38,0,1,False,0.4868
val,39,0,1,False,0.5200
val,40,0,0,True,0.8302
val,41,0,0,True,0.9803
val,42,0,0,True,0.7540
val,43,0,1,False,0.4855
val,44,0,0,True,0.9373
val,45,0,0,True,0.4929
val,46,0,0,True,0.9176
val,47,0,1,False,0.5589
val,48,0,0,True,0.9790
val,49,0,1,False,0.4245
val,50,0,0,True,0.7355
val,51,0,0,True,0.8275
val,52,0,0,True,0.6971
val,53,0,0,True,0.7766
val,54,0,0,True,0.6065
val,55,0,1,False,0.4630
val,56,0,0,True,0.4129
val,57,0,0,True,0.8964
val,58,0,0,True,0.8262
val,59,0,0,True,0.8499
val,60,0,0,True,0.6673
val,61,0,1,False,0.4200
val,62,0,0,True,0.9025
val,63,0,0,True,0.6935
val,64,0,1,False,0.5561
val,65,0,0,True,0.7467
val,66,0,0,True,0.8237
val,67,0,0,True,0.8645
val,68,0,0,True,0.4118
val,69,0,1,False,0.4302
val,70,0,0,True,0.8497
val,71,0,0,True,0.7050
val,72,0,0,True,0.9853
val,73,0,0,True,0.9166
val,74,0,0,True,0.9720
val,75,0,0,True,0.9165
val,76,0,0,True,0.7792
val,77,0,0,True,0.6318
val,78,0,1,False,0.6488
val,79,0,0,True,0.5274
val,80,0,2,False,0.7334
val,81,0,0,True,0.9850
val,82,0,0,True,0.8945
val,83,0,1,False,0.5868
val,84,0,0,True,0.5271
val,85,0,0,True,0.9602
val,86,0,1,False,0.5459
val,87,0,0,True,0.5882
val,88,0,0,True,0.4985
val,89,0,0,True,0.7625
val,90,0,0,True,0.8525
val,91,0,1,False,0.5171
val,92,0,0,True,0.9282
val,93,0,0,True,0.5209
val,94,0,0,True,0.7289
val,95,0,0,True,0.9039
val,96,0,0,True,0.4970
val,97,0,0,True,0.7262
val,98,0,0,True,0.8947
val,99,0,0,True,0.9119
val,100,0,0,True,0.8303
val,101,0,0,True,0.9522
val,102,0,0,True,0.8570
val,103,0,0,True,0.9601
val,104,0,0,True,0.9814
val,105,0,0,True,0.7310
val,106,0,0,True,0.9625
val,107,0,1,False,0.6870
val,108,0,1,False,0.4921
val,109,0,0,True,0.4613
val,110,0,0,True,0.9691
val,111,0,0,True,0.9440
val,112,0,0,True,0.9629
val,113,0,0,True,0.9799
val,114,0,0,True,0.9421
val,115,0,1,False,0.5379
val,116,0,0,True,0.9651
val,117,0,0,True,0.9240
val,118,0,0,True,0.4930
val,119,0,1,False,0.4505
val,120,0,0,True,0.6185
val,121,0,0,True,0.9239
val,122,0,0,True,0.8827
val,123,0,1,False,0.5394
val,124,0,1,False,0.5935
val,125,0,1,False,0.4352
val,126,0,1,False,0.6593
val,127,0,0,True,0.9372
val,128,0,1,False,0.5489
val,129,0,1,False,0.4813
val,130,0,0,True,0.8953
val,131,0,0,True,0.9694
val,132,0,2,False,0.5650
val,133,0,0,True,0.7404
val,134,0,1,False,0.6427
val,135,0,0,True,0.9636
val,136,0,0,True,0.6388
val,137,0,0,True,0.8636
val,138,0,0,True,0.8428
val,139,0,0,True,0.9367
val,140,0,0,True,0.9679
val,141,0,0,True,0.9050
val,142,0,0,True,0.6760
val,143,0,0,True,0.8079
val,144,0,0,True,0.8332
val,145,0,0,True,0.8595
val,146,0,0,True,0.4643
val,147,0,4,False,0.9894
val,148,0,1,False,0.4631
val,149,0,0,True,0.4693
val,150,0,0,True,0.7694
val,151,0,0,True,0.9827
val,152,0,0,True,0.7325
val,153,0,0,True,0.8791
val,154,0,0,True,0.9098
val,155,0,0,True,0.9583
val,156,0,0,True,0.9699
val,157,0,0,True,0.7609
val,158,0,1,False,0.4940
val,159,0,0,True,0.9178
val,160,0,0,True,0.9638
val,161,0,0,True,0.9727
val,162,0,1,False,0.4802
val,163,0,0,True,0.8044
val,164,0,0,True,0.8660
val,165,0,0,True,0.9376
val,166,0,0,True,0.8585
val,167,0,0,True,0.8377
val,168,0,0,True,0.9428
val,169,0,1,False,0.4141
val,170,0,0,True,0.8704
val,171,0,0,True,0.9219
val,172,0,0,True,0.9832
val,173,0,0,True,0.9878
val,174,0,0,True,0.8609
val,175,0,1,False,0.6508
val,176,0,0,True,0.9778
val,177,0,0,True,0.9561
val,178,0,0,True,0.9819
val,179,0,0,True,0.9807
val,180,0,0,True,0.9520
val,181,0,0,True,0.9171
val,182,0,0,True,0.9578
val,183,0,0,True,0.9522
val,184,0,0,True,0.4776
val,185,0,0,True,0.9838
val,186,0,0,True,0.9763
val,187,0,1,False,0.3925
val,188,0,0,True,0.8622
val,189,0,1,False,0.4289
val,190,0,1,False,0.4789
val,191,0,0,True,0.9886
val,192,0,0,True,0.9526
val,193,0,0,True,0.8185
val,194,0,0,True,0.9032
val,195,0,1,False,0.5305
val,196,0,0,True,0.8445
val,197,0,0,True,0.9399
val,198,0,0,True,0.8315
