split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.8726
val,1,0,0,True,0.9825
val,2,0,0,True,0.8135
val,3,0,0,True,0.7321
val,4,0,0,True,0.6300
val,5,0,1,False,0.7883
val,6,0,1,False,0.6689
val,7,0,3,False,0.4859
val,8,0,0,True,0.5758
val,9,0,0,True,0.5165
val,10,0,2,False,0.7064
val,11,0,0,True,0.8323
val,12,0,0,True,0.5257
val,13,0,1,False,0.5871
val,14,0,0,True,0.8451
val,15,0,0,True,0.9788
val,16,0,0,True,0.4828
val,17,0,1,False,0.7965
val,18,0,0,True,0.6486
val,19,0,0,True,0.8004
val,20,0,0,True,0.7053
val,21,0,0,True,0.6460
val,22,0,1,False,0.5676
val,23,0,1,False,0.5242
val,24,0,0,True,0.9780
val,25,0,0,True,0.9638
val,26,0,0,True,0.8623
val,27,0,0,True,0.8665
val,28,0,1,False,0.7080
val,29,0,1,False,0.6021
val,30,0,1,False,0.6613
val,31,0,0,True,0.8411
val,32,0,0,True,0.8305
val,33,0,1,False,0.5207
val,34,0,0,True,0.5123
val,35,0,0,True,0.6286
val,36,0,1,False,0.5386
val,37,0,1,False,0.5643
val,38,0,1,False,0.5564
val,39,0,1,False,0.4959
val,40,0,1,False,0.4964
val,41,0,0,True,0.9730
val,42,0,0,True,0.6114
val,43,0,0,True,0.5834
val,44,0,0,True,0.9303
val,45,0,0,True,0.5969
val,46,0,0,True,0.8862
val,47,0,1,False,0.7265
val,48,0,0,True,0.9185
val,49,0,0,True,0.6059
val,50,0,0,True,0.9438
val,51,0,0,True,0.8122
val,52,0,0,True,0.8688
val,53,0,0,True,0.6442
val,54,0,0,True,0.7263
val,55,0,1,False,0.5125
val,56,0,0,True,0.8118
val,57,0,0,True,0.8320
val,58,0,0,True,0.7373
val,59,0,0,True,0.9084
val,60,0,1,False,0.5496
val,61,0,1,False,0.4805
val,62,0,0,True,0.8675
val,63,0,0,True,0.9232
val,64,0,1,False,0.8135
val,65,0,0,True,0.9240
val,66,0,0,True,0.7197
val,67,0,0,True,0.9456
val,68,0,1,False,0.5844
val,69,0,1,False,0.3979
val,70,0,0,True,0.7032
val,71,0,0,True,0.9007
val,72,0,0,True,0.9480
val,73,0,0,True,0.9252
val,74,0,0,True,0.9396
val,75,0,0,True,0.8677
val,76,0,0,True,0.7077
val,77,0,0,True,0.6351
val,78,0,0,True,0.7633
val,79,0,1,False,0.4302
val,80,0,1,False,0.6313
val,81,0,0,True,0.9510
val,82,0,0,True,0.9585
val,83,0,0,True,0.7849
val,84,0,0,True,0.6815
val,85,0,0,True,0.6162
val,86,0,0,True,0.4962
val,87,0,0,True,0.6744
val,88,0,0,True,0.5550
val,89,0,0,True,0.6420
val,90,0,0,True,0.5242
val,91,0,1,False,0.7355
val,92,0,0,True,0.9506
val,93,0,0,True,0.5299
val,94,0,0,True,0.8532
val,95,0,0,True,0.8043
val,96,0,1,False,0.4949
val,97,0,0,True,0.9254
val,98,0,0,True,0.8175
val,99,0,0,True,0.9260
val,100,0,0,True,0.8992
val,101,0,0,True,0.9488
val,102,0,0,True,0.8218
val,103,0,0,True,0.9721
val,104,0,0,True,0.9711
val,105,0,1,False,0.5229
val,106,0,0,True,0.6933
val,107,0,0,True,0.8206
val,108,0,2,False,0.6478
val,109,0,2,False,0.4489
val,110,0,0,True,0.9334
val,111,0,0,True,0.9092
val,112,0,0,True,0.9743
val,113,0,0,True,0.9875
val,114,0,0,True,0.7198
val,115,0,0,True,0.8733
val,116,0,0,True,0.8832
val,117,0,0,True,0.9174
val,118,0,1,False,0.7249
val,119,0,0,True,0.4861
val,120,0,0,True,0.8069
val,121,0,0,True,0.8434
val,122,0,0,True,0.8807
val,123,0,1,False,0.6615
val,124,0,1,False,0.5549
val,125,0,0,True,0.6775
val,126,0,0,True,0.7133
val,127,0,0,True,0.8557
val,128,0,0,True,0.8776
val,129,0,0,True,0.8905
val,130,0,1,False,0.7082
val,131,0,0,True,0.8604
val,132,0,0,True,0.6652
val,133,0,0,True,0.6372
val,134,0,1,False,0.7633
val,135,0,0,True,0.9727
val,136,0,0,True,0.9217
val,137,0,0,True,0.9531
val,138,0,0,True,0.6925
val,139,0,0,True,0.9053
val,140,0,0,True,0.9501
val,141,0,0,True,0.8548
val,142,0,0,True,0.7373
val,143,0,0,True,0.9482
val,144,0,1,False,0.4721
val,145,0,0,True,0.4638
val,146,0,0,True,0.6646
val,147,0,3,False,0.9372
val,148,0,0,True,0.6027
val,149,0,0,True,0.8349
val,150,0,0,True,0.8638
val,151,0,0,True,0.9828
val,152,0,0,True,0.8643
val,153,0,0,True,0.7796
val,154,0,0,True,0.9205
val,155,0,0,True,0.8201
val,156,0,0,True,0.9644
val,157,0,0,True,0.9415
