split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.9544
val,1,0,0,True,0.9778
val,2,0,0,True,0.7378
val,3,0,0,True,0.7410
val,4,0,0,True,0.6237
val,5,0,1,False,0.4052
val,6,0,0,True,0.6723
val,7,0,2,False,0.2854
val,8,0,0,True,0.9149
val,9,0,0,True,0.9128
val,10,0,0,True,0.6841
val,11,0,0,True,0.9308
val,12,0,1,False,0.4676
val,13,0,0,True,0.6712
val,14,0,0,True,0.6941
val,15,0,0,True,0.9663
val,16,0,0,True,0.7850
val,17,0,1,False,0.4222
val,18,0,0,True,0.5875
val,19,0,0,True,0.9317
val,20,0,0,True,0.6641
val,21,0,0,True,0.8775
val,22,0,0,True,0.4985
val,23,0,0,True,0.7622
val,24,0,0,True,0.9824
val,25,0,0,True,0.9834
val,26,0,0,True,0.8824
val,27,0,0,True,0.8026
val,28,0,2,False,0.5724
val,29,0,1,False,0.3907
val,30,0,0,True,0.4490
val,31,0,0,True,0.6682
val,32,0,0,True,0.6555
val,33,0,0,True,0.4677
val,34,0,0,True,0.9078
val,35,0,0,True,0.8560
val,36,0,0,True,0.7880
val,37,0,0,True,0.6749
val,38,0,0,True,0.7872
val,39,0,2,False,0.4588
val,40,0,2,False,0.4195
val,41,0,0,True,0.9838
val,42,0,0,True,0.7281
val,43,0,0,True,0.8183
val,44,0,0,True,0.9652
val,45,0,0,True,0.6762
val,46,0,0,True,0.9069
val,47,0,1,False,0.4430
val,48,0,0,True,0.9807
val,49,0,0,True,0.9008
val,50,0,0,True,0.8053
val,51,0,0,True,0.9337
val,52,0,0,True,0.7707
val,53,0,0,True,0.4644
val,54,0,0,True,0.7881
val,55,0,0,True,0.7441
val,56,0,0,True,0.7664
val,57,0,0,True,0.7846
val,58,0,0,True,0.9021
val,59,0,0,True,0.8948
val,60,0,0,True,0.5779
val,61,0,0,True,0.3972
val,62,0,0,True,0.9645
val,63,0,0,True,0.6737
val,64,0,1,False,0.4971
val,65,0,0,True,0.9600
val,66,0,0,True,0.7505
val,67,0,0,True,0.8846
val,68,0,0,True,0.6856
val,69,0,0,True,0.5341
val,70,0,0,True,0.8411
val,71,0,0,True,0.4721
val,72,0,0,True,0.9755
val,73,0,0,True,0.9444
val,74,0,0,True,0.9620
val,75,0,0,True,0.9668
val,76,0,0,True,0.8277
val,77,0,1,False,0.4409
val,78,0,0,True,0.5961
val,79,0,0,True,0.7131
val,80,0,2,False,0.7514
val,81,0,0,True,0.9244
val,82,0,0,True,0.9557
val,83,0,0,True,0.8243
val,84,0,0,True,0.5963
val,85,0,0,True,0.9012
