split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.9546
val,1,0,0,True,0.9543
val,2,0,0,True,0.8369
val,3,0,0,True,0.5441
val,4,0,2,False,0.3734
val,5,0,1,False,0.5763
val,6,0,1,False,0.4108
val,7,0,0,True,0.4938
val,8,0,0,True,0.8867
val,9,0,0,True,0.8709
val,10,0,0,True,0.8435
val,11,0,1,False,0.5447
val,12,0,0,True,0.8307
val,13,0,0,True,0.6454
val,14,0,1,False,0.6244
val,15,0,0,True,0.9028
val,16,0,1,False,0.4618
val,17,0,1,False,0.4963
val,18,0,0,True,0.6347
val,19,0,0,True,0.7464
val,20,0,0,True,0.5640
val,21,0,0,True,0.8040
val,22,0,0,True,0.5120
val,23,0,0,True,0.7281
val,24,0,0,True,0.9209
val,25,0,0,True,0.7715
val,26,0,0,True,0.6252
val,27,0,0,True,0.6870
val,28,0,2,False,0.3427
val,29,0,0,True,0.5826
val,30,0,0,True,0.4019
val,31,0,0,True,0.8058
val,32,0,0,True,0.8701
val,33,0,1,False,0.5946
val,34,0,0,True,0.7374
val,35,0,0,True,0.7365
val,36,0,0,True,0.6788
val,37,0,2,False,0.4537
val,38,0,0,True,0.5794
val,39,0,0,True,0.5232
val,40,0,1,False,0.4735
val,41,0,0,True,0.9192
val,42,0,0,True,0.7604
val,43,0,0,True,0.4967
val,44,0,0,True,0.8953
val,45,0,0,True,0.7675
val,46,0,0,True,0.7206
val,47,0,1,False,0.5139
val,48,0,0,True,0.8505
val,49,0,0,True,0.3273
val,50,0,0,True,0.8788
val,51,0,0,True,0.7528
val,52,0,0,True,0.7269
val,53,0,0,True,0.4799
val,54,0,0,True,0.6584
val,55,0,0,True,0.5863
val,56,0,0,True,0.7428
val,57,0,0,True,0.8699
val,58,0,0,True,0.8238
val,59,0,0,True,0.8878
val,60,0,0,True,0.7019
val,61,0,2,False,0.4160
val,62,0,0,True,0.9103
val,63,0,0,True,0.7980
val,64,0,2,False,0.4009
val,65,0,0,True,0.9211
val,66,0,1,False,0.5417
val,67,0,0,True,0.8338
val,68,0,0,True,0.4841
val,69,0,1,False,0.4558
val,70,0,0,True,0.7686
val,71,0,0,True,0.8551
val,72,0,0,True,0.9083
val,73,0,0,True,0.8895
val,74,0,0,True,0.8658
val,75,0,0,True,0.8361
val,76,0,1,False,0.5083
val,77,0,0,True,0.7380
val,78,0,0,True,0.6271
val,79,0,0,True,0.6358
val,80,0,2,False,0.7097
val,81,0,0,True,0.9340
val,82,0,0,True,0.9234
val,83,0,0,True,0.7942
val,84,0,0,True,0.4672
val,85,0,0,True,0.6752
val,86,0,0,True,0.6004
val,87,0,0,True,0.4187
val,88,0,0,True,0.6278
val,89,0,0,True,0.6241
val,90,0,0,True,0.7987
val,91,0,0,True,0.8245
val,92,0,0,True,0.9193
val,93,0,0,True,0.7079
val,94,0,0,True,0.8369
val,95,0,0,True,0.4225
val,96,0,0,True,0.5625
val,97,0,0,True,0.8464
val,98,0,0,True,0.7535
val,99,0,0,True,0.9053
val,100,0,0,True,0.6811
val,101,0,0,True,0.8937
val,102,0,0,True,0.7067
val,103,0,0,True,0.9284
val,104,0,0,True,0.9639
val,105,0,0,True,0.6719
val,106,0,0,True,0.7583
val,107,0,1,False,0.5555
val,108,0,0,True,0.6945
val,109,0,0,True,0.5901
val,110,0,0,True,0.9379
val,111,0,0,True,0.9096
val,112,0,0,True,0.9624
val,113,0,0,True,0.9668
val,114,0,0,True,0.9487
val,115,0,0,True,0.8422
val,116,0,0,True,0.8683
val,117,0,0,True,0.7957
val,118,0,1,False,0.5536
val,119,0,0,True,0.6365
val,120,0,0,True,0.5029
val,121,0,0,True,0.9375
val,122,0,0,True,0.6959
val,123,0,0,True,0.8225
val,124,0,0,True,0.5552
val,125,0,0,True,0.8562
val,126,0,0,True,0.8310
val,127,0,0,True,0.6794
val,128,0,0,True,0.6098
val,129,0,0,True,0.8630
val,130,0,0,True,0.4704
val,131,0,1,False,0.4761
val,132,0,1,False,0.6862
val,133,0,0,True,0.6628
val,134,0,1,False,0.5857
val,135,0,0,True,0.8943
val,136,0,0,True,0.7559
val,137,0,0,True,0.9044
val,138,0,0,True,0.8518
val,139,0,0,True,0.8512
val,140,0,0,True,0.8020
val,141,0,0,True,0.9083
val,142,0,0,True,0.6934
val,143,0,0,True,0.9246
val,144,0,2,False,0.5169
val,145,0,0,True,0.8148
val,146,0,0,True,0.6874
val,147,0,2,False,0.5941
val,148,0,0,True,0.4947
val,149,0,0,True,0.4401
val,150,0,0,True,0.7227
val,151,0,0,True,0.9458
val,152,0,0,True,0.7601
val,153,0,0,True,0.5364
val,154,0,0,True,0.5217
val,155,0,0,True,0.7576
val,156,0,0,True,0.9092
val,157,0,0,True,0.9191
val,158,0,0,True,0.5483
val,159,0,0,True,0.6975
val,160,0,0,True,0.7664
val,161,0,0,True,0.8220
val,162,0,0,True,0.5393
val,163,0,0,True,0.8698
val,164,0,0,True,0.9064
val,165,0,0,True,0.6019
val,166,0,0,True,0.8346
val,167,0,0,True,0.9392
val,168,0,0,True,0.7632
val,169,0,0,True,0.6568
val,170,0,0,True,0.8618
val,171,0,0,True,0.8526
val,172,0,0,True,0.9093
val,173,0,0,True,0.8504
val,174,0,0,True,0.7463
val,175,0,0,True,0.5417
val,176,0,0,True,0.8616
val,177,0,0,True,0.8592
val,178,0,0,True,0.9643
val,179,0,0,True,0.9661
val,180,0,0,True,0.7877
val,181,0,0,True,0.7766
val,182,0,0,True,0.9164
val,183,0,0,True,0.9043
val,184,0,0,True,0.7741
val,185,0,0,True,0.8519
val,186,0,0,True,0.9276
val,187,0,2,False,0.8446
val,188,0,0,True,0.6748
val,189,0,1,False,0.4653
val,190,0,1,False,0.4638
val,191,0,0,True,0.8643
val,192,0,0,True,0.9251
val,193,0,1,False,0.5760
val,194,0,0,True,0.5791
val,195,0,0,True,0.6098
val,196,0,0,True,0.7846
val,197,0,0,True,0.7743
val,198,0,0,True,0.8023
val,199,0,0,True,0.7547
val,200,0,0,True,0.7588
val,201,0,2,False,0.7705
val,202,0,1,False,0.5356
val,203,0,0,True,0.9039
val,204,0,0,True,0.6913
val,205,0,0,True,0.7247
val,206,0,0,True,0.9452
val,207,0,0,True,0.9404
val,208,0,0,True,0.9053
val,209,0,1,False,0.5561
val,210,0,0,True,0.6068
val,211,0,2,False,0.6481
val,212,0,0,True,0.8665
val,213,0,0,True,0.9090
val,214,0,0,True,0.9193
val,215,0,0,True,0.8316
val,216,0,0,True,0.7364
val,217,0,0,True,0.7464
val,218,0,1,False,0.4133
val,219,0,0,True,0.8185
val,220,0,0,True,0.8964
val,221,0,0,True,0.8506
val,222,0,1,False,0.3866
val,223,0,0,True,0.7426
val,224,0,0,True,0.5494
val,225,0,1,False,0.4380
val,226,0,2,False,0.5618
val,227,0,0,True,0.9264
