split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.8926
val,1,0,0,True,0.9635
val,2,0,0,True,0.9478
val,3,0,0,True,0.8910
val,4,0,1,False,0.4906
val,5,0,0,True,0.5849
val,6,0,0,True,0.5063
val,7,0,0,True,0.5278
val,8,0,0,True,0.8737
val,9,0,0,True,0.8508
val,10,0,0,True,0.8670
val,11,0,0,True,0.8650
val,12,0,0,True,0.6858
val,13,0,1,False,0.6141
val,14,0,0,True,0.6897
val,15,0,0,True,0.9447
val,16,0,0,True,0.4780
val,17,0,0,True,0.5170
val,18,0,1,False,0.7457
val,19,0,0,True,0.5458
val,20,0,0,True,0.6355
val,21,0,0,True,0.4244
val,22,0,1,False,0.6795
val,23,0,0,True,0.9124
val,24,0,0,True,0.9675
val,25,0,0,True,0.9209
val,26,0,0,True,0.8573
val,27,0,0,True,0.7853
val,28,0,1,False,0.7389
val,29,0,0,True,0.4497
val,30,0,0,True,0.7641
val,31,0,0,True,0.6768
val,32,0,0,True,0.9444
val,33,0,1,False,0.6662
val,34,0,0,True,0.7657
val,35,0,0,True,0.8472
val,36,0,0,True,0.5699
val,37,0,2,False,0.4102
val,38,0,0,True,0.6249
val,39,0,0,True,0.5302
val,40,0,1,False,0.5786
val,41,0,0,True,0.9731
val,42,0,0,True,0.9268
val,43,0,0,True,0.8484
val,44,0,0,True,0.7766
val,45,0,0,True,0.5009
val,46,0,0,True,0.9338
val,47,0,1,False,0.6649
val,48,0,0,True,0.9333
val,49,0,1,False,0.4891
val,50,0,0,True,0.8779
val,51,0,0,True,0.8069
val,52,0,0,True,0.5848
val,53,0,0,True,0.5752
val,54,0,0,True,0.6664
val,55,0,0,True,0.8598
val,56,0,0,True,0.9117
val,57,0,0,True,0.8225
val,58,0,0,True,0.7541
val,59,0,0,True,0.9184
val,60,0,0,True,0.7533
val,61,0,1,False,0.4501
val,62,0,0,True,0.8422
val,63,0,0,True,0.8138
val,64,0,1,False,0.5235
val,65,0,0,True,0.8652
val,66,0,0,True,0.7285
val,67,0,0,True,0.8563
val,68,0,0,True,0.6774
val,69,0,0,True,0.8536
val,70,0,0,True,0.7397
val,71,0,0,True,0.6958
val,72,0,0,True,0.9537
val,73,0,0,True,0.9332
val,74,0,0,True,0.8876
val,75,0,0,True,0.9341
val,76,0,0,True,0.7924
val,77,0,0,True,0.8984
val,78,0,1,False,0.6244
val,79,0,0,True,0.9004
val,80,0,2,False,0.7361
val,81,0,0,True,0.9139
val,82,0,0,True,0.9192
val,83,0,0,True,0.8519
val,84,0,1,False,0.6780
val,85,0,0,True,0.9370
val,86,0,0,True,0.6782
val,87,0,0,True,0.6756
val,88,0,1,False,0.5654
val,89,0,0,True,0.8682
val,90,0,0,True,0.6375
val,91,0,0,True,0.7658
val,92,0,0,True,0.9528
val,93,0,1,False,0.4920
val,94,0,0,True,0.8476
val,95,0,0,True,0.4968
val,96,0,0,True,0.6245
val,97,0,0,True,0.8417
val,98,0,0,True,0.6629
val,99,0,0,True,0.9582
val,100,0,0,True,0.9363
val,101,0,0,True,0.9252
val,102,0,0,True,0.5532
val,103,0,0,True,0.9426
val,104,0,0,True,0.9643
val,105,0,1,False,0.5216
val,106,0,0,True,0.8496
val,107,0,1,False,0.5268
val,108,0,2,False,0.6811
val,109,0,1,False,0.6095
val,110,0,0,True,0.9663
val,111,0,0,True,0.9559
val,112,0,0,True,0.9673
val,113,0,0,True,0.9795
val,114,0,0,True,0.9228
val,115,0,0,True,0.8504
val,116,0,0,True,0.9107
val,117,0,0,True,0.9106
val,118,0,1,False,0.5258
val,119,0,1,False,0.5937
val,120,0,0,True,0.6765
val,121,0,0,True,0.8516
val,122,0,0,True,0.7536
val,123,0,0,True,0.4804
val,124,0,1,False,0.4744
val,125,0,0,True,0.9533
val,126,0,0,True,0.7812
val,127,0,0,True,0.8944
val,128,0,0,True,0.8177
val,129,0,0,True,0.8571
val,130,0,1,False,0.5853
val,131,0,0,True,0.8166
val,132,0,1,False,0.5349
val,133,0,0,True,0.9229
val,134,0,1,False,0.6729
val,135,0,0,True,0.9084
val,136,0,0,True,0.6555
val,137,0,0,True,0.7276
val,138,0,0,True,0.7918
val,139,0,0,True,0.8812
val,140,0,0,True,0.9675
val,141,0,0,True,0.9240
val,142,0,0,True,0.6005
val,143,0,0,True,0.8881
val,144,0,0,True,0.6381
val,145,0,0,True,0.4845
val,146,0,0,True,0.5412
val,147,0,2,False,0.6967
val,148,0,0,True,0.6640
val,149,0,0,True,0.8186
val,150,0,0,True,0.9029
val,151,0,0,True,0.9709
val,152,0,0,True,0.7928
val,153,0,0,True,0.8205
val,154,0,0,True,0.8287
val,155,0,0,True,0.8322
val,156,0,0,True,0.9591
val,157,0,0,True,0.8829
val,158,0,0,True,0.7427
val,159,0,0,True,0.9137
val,160,0,0,True,0.8878
val,161,0,0,True,0.9459
val,162,0,1,False,0.4718
val,163,0,0,True,0.8397
val,164,0,0,True,0.7891
val,165,0,0,True,0.8183
val,166,0,0,True,0.8519
val,167,0,0,True,0.9195
val,168,0,0,True,0.9406
val,169,0,1,False,0.6064
val,170,0,0,True,0.9214
